ID,RiskScore
248,78.25931433360222
249,24.835584667438173
250,63.006951074284075
251,31.708166289596875
252,50.27740943233934
253,44.64299612790568
254,53.525574708166666
255,34.87548532535226
256,56.232399610717295
257,66.06002234595097
258,64.2688481651724
259,35.26704571426953
260,51.09990576942189
261,48.722046015868536
262,27.6865032909976
263,77.63497313528322
264,60.408972198504756
265,24.90121546747972
266,43.331713870995465
267,23.521626318637544
268,65.94013354138497
269,78.99389803422234
270,69.78060360788943
271,71.6643216436426
272,32.18232093489633
273,48.45119152323568
274,28.393233153950256
275,39.81159594133858
276,65.70913178651827
277,32.96344563032345
278,62.46466485689458
279,26.734616721595234
280,61.63274700381321
281,60.06509061634928
282,63.827370529022545
283,57.61227172600648
284,35.813289512648325
285,31.664772571708767
286,30.16989979747347
287,72.81230017433634
288,52.764799198877796
289,32.90487286324058
290,61.830047188068754
291,38.40210790541464
292,56.22948374118399
293,66.62484567155522
294,32.13948089071685
295,69.91415105811222
296,64.54519515794003
297,33.10121871792424
298,36.07167788614565
299,73.59117812522722
300,49.967147425709776
301,69.08300632926105
302,51.55257278836532
303,34.11198778403278
304,59.00419576993309
305,30.86099479315526
306,34.34328808457461
307,68.83593746062382
308,60.803616237659696
309,31.54164159423422
310,63.716314918253104
311,57.018346530520716
312,56.22265960616682
313,40.41855408576137
314,64.16038686981376
315,76.2907953913789
316,40.3147237120948
317,34.94283792237924
318,65.9304998810345
319,34.446711413821056
320,29.68316335409304
321,33.36125794306189
322,73.91800474024626
323,70.71713974716397
324,83.78933262968344
325,31.349906540709924
326,74.75892889612264
327,31.00369940974413
328,42.87142571986662
329,29.460812516778773
330,55.77044596304523
331,84.15305935338911
332,23.397473185698104
333,65.7919204532869
334,59.70186626830223
335,60.53905988618503
336,60.3398662116856
337,31.940427543475444
338,33.59214165407911
339,51.83693275179067
340,73.10417869384386
341,74.0456558434845
342,69.55043698355605
343,63.99677715759543
344,32.20840130229896
345,31.830792244225925
346,46.56370247614811
347,38.982106681703804
348,38.145250782760314
349,26.555334738094608
350,42.69634583074026
351,31.468998806240876
352,66.17654684094629
353,28.453961534422454
354,33.401339939606714
355,32.91005640564582
356,27.72296338097738
357,30.443501954506758
358,27.450555616255922
359,70.10633279653953
360,26.563195015403178
361,24.772995768065336
362,32.803028664511686
363,63.4626428087709
364,53.42492772706737
365,55.65061403601353
366,52.85579954287283
367,34.640885933118945
368,71.57106301641606
369,44.46857739856563
370,37.90066010452635
371,31.180889573687825
372,31.903117663884235
373,68.11797429162613
374,57.83532093825902
375,36.77514465434281
376,29.203878629865216
377,61.159280310363954
378,42.880729809343855
379,74.59083324463958
380,34.977401267611796
381,29.750400150215544
382,59.52029418192756
383,69.06471648020722
384,55.36293283037013
385,64.42882130861726
386,28.909741440797912
387,28.656040608338113
388,63.49781641876238
389,32.47261851344882
390,65.19124648802499
391,67.01778769953327
392,61.414482989403226
393,40.148176526733366
394,66.78654527375349
395,66.10262145455337
396,32.721744927842266
397,29.644286717315598
398,72.05332281743208
399,31.631499040007387
400,58.44132832047029
401,63.40767067549661
402,27.79586336029706
403,65.02545936478208
404,64.8458239053127
405,58.5397493008189
406,29.966500030841992
407,62.996705615878696
408,54.50405009478051
409,33.045549497215774
410,33.92301657440686
411,41.67370699569067
412,32.92853099626988
413,32.305200849171555
414,57.85130686451258
415,43.33182088005422
416,48.24705789325244
417,36.70480892409567
418,31.592607044538358
419,55.51290280219292
420,26.447394008290676
421,38.94483056905795
422,31.41902861866955
423,64.13300917361929
424,26.078858291823263
425,55.29158267967537
426,31.683889665637242
427,33.32592759543976
428,58.00921094023739
429,32.45512028506906
430,59.09137899609503
431,30.696508487111
432,64.88663605123963
433,70.06554486345786
434,68.67786552156107
435,58.339561191729
436,27.338511801741266
437,65.03629711781007
438,40.397723117266956
439,49.248230422984996
440,70.72708582031314
441,30.044482193642203
442,74.21126177309385
443,60.23619992514984
444,69.36276314812937
445,68.89311875723645
446,64.71672100094723
447,38.0977740883038
448,64.61274609002301
449,78.53927725125979
450,68.50295085716468
451,72.98511964422336
452,29.76046370621257
453,61.99597401827752
454,63.65121010912286
455,33.49321098248026
456,41.54501724954272
457,60.300621729229505
458,35.56667843720387
459,58.354546089625046
460,34.22615672570123
461,36.21636777279684
462,29.837359046999158
463,52.48630065177416
464,28.778980749805058
465,38.13765231187732
466,31.029053636641677
467,70.03808148375778
468,40.57224482610367
469,75.8720845808001
470,62.60140258626244
471,69.9799781498809
472,37.57486077167327
473,33.821838632530216
474,29.973770397012863
475,65.2461709263011
476,30.811330486165513
477,70.0494391350012
478,29.081643904681805
479,60.64482097298408
480,57.10749488894446
481,39.517874814717
482,75.03576318009566
483,36.159076467972376
484,33.69503235487565
485,43.28628341914618
486,70.45908443441482
487,33.89751198968581
488,70.04006815657328
489,27.97680294477579
490,68.11240764153519
491,36.33849460797898
492,69.83550603574949
493,30.96215158125092
494,64.11880642366309
495,35.45793317686181
496,83.8175136441231
497,65.2332791825843
498,53.1835877757825
499,30.483653917146867
500,46.16528698297802
501,38.996269281749775
502,68.4574185111421
503,27.668918373595297
504,33.54009091642576
505,51.31103397373211
506,52.18619308312108
507,70.37963679700866
508,27.77031630919171
509,76.6286233418882
510,49.621184364964826
511,46.946093414705054
512,28.236549862483443
513,82.37681696054699
514,68.536538211523
515,37.024119618236746
516,37.77054603753379
517,35.59834762295831
518,39.059133677727715
519,42.567612038431946
520,65.37745357625269
521,71.4753716570647
522,67.65931516572056
523,28.132974253238178
524,49.58416621278322
525,65.08985159701966
526,50.88403402274897
527,60.55793099384819
528,21.86832576449932
529,38.74036579030157
530,32.015031685800736
531,25.07216339969123
532,49.01301224511674
533,56.06996007587459
534,66.38100339440959
535,33.54200685683087
536,57.16423537965267
537,72.0100889520913
538,65.86230956652321
539,72.42994985121085
540,62.35813800896669
541,31.26399229393027
542,73.54705752059989
543,52.58545926869804
544,64.74102445135077
545,77.17539326036118
546,69.6015154728175
547,44.46425355124502
548,58.17519271974073
549,52.20284416273622
550,35.10997111979616
551,37.264069570805304
552,54.28539601803478
553,30.668218373408273
554,68.6664898571014
555,54.881357806828696
556,49.5602734984671
557,34.96018753865995
558,69.25446624062607
559,40.78095006553082
560,35.781763339476846
561,65.91039374965271
562,74.0443367938488
563,66.65309190649663
564,28.013877661448788
565,75.47260461490627
566,42.61998164832251
567,43.89115145788809
568,58.98469930157353
569,33.73904449039023
570,75.37148992103221
571,32.41682781421322
572,67.06722519287018
573,52.31883417244647
574,35.425843423083435
575,34.24717231330258
576,49.80561842499072
577,28.2016150030552
578,56.609992113574805
579,30.495906653887854
580,28.992671519748505
581,30.50818289075599
582,69.20419751207484
583,50.513345199587754
584,41.667353918185896
585,28.730397724359893
586,74.634354197
587,29.77687390532012
588,39.57856721265631
589,31.62970802125543
590,59.98469090261745
591,40.572025751176206
592,78.29783574015946
593,62.83313027439854
594,64.48992995513998
595,28.736613394450956
596,71.34224289790022
597,35.26793867331186
598,54.82912876142653
599,58.330165429054205
600,36.51901821758871
601,64.14302911009254
602,56.03849157259383
603,72.22534859984222
604,66.21867027326431
605,40.42092990905284
606,37.247577934125104
607,69.43446614267222
608,33.8765625513621
609,29.982186020954497
610,64.6216799474453
611,41.461279086745265
612,34.162793449397945
613,53.67278118144154
614,32.948549744750935
615,35.58592243371035
616,32.66722223432531
617,27.236903179439686
618,44.80421139387315
619,31.41910940571992
620,37.35910864690351
621,56.0651159273041
622,60.76215664358471
623,66.11258178912952
624,26.615489190552253
625,71.42676029599832
626,60.938972120312016
627,63.39608875025681
628,75.4821410685149
629,34.74081264137507
630,32.147744115398524
631,37.421376107253735
632,73.46663193208185
633,33.875571731533526
634,31.448871362332163
635,38.31195197241428
636,47.8376984305325
637,66.47522785794789
638,31.017168439631867
639,70.723949619071
640,70.27147239234077
641,33.16401529020117
642,34.50547557955883
643,70.1905284933795
644,59.78885338995673
645,29.70902170259713
646,70.71745661872357
647,60.40505382141335
648,53.800425381212094
649,83.67071052393109
650,33.80091628435689
651,30.772211745595246
652,22.128695370499788
653,30.614752032498096
654,35.063808983303524
655,41.279933289085015
656,28.283129829721027
657,73.94812780465938
658,31.57560668504026
659,40.35876573509192
660,37.15939595835446
661,24.107175253454628
662,29.638292606890577
663,32.65606351230969
664,54.838349652455875
665,68.10144707025685
666,28.857315511551388
667,39.03474701815233
668,50.6108843513758
669,31.90959246830437
670,31.536106266651664
671,32.601165722697246
672,26.677026343220344
673,31.467052222257276
674,30.14797474474466
675,71.9436943759085
676,58.61035911704769
677,31.425972332763052
678,33.457575286777754
679,70.95279865478139
680,68.12373746654283
681,37.189385186707945
682,34.118704771514075
683,43.76005508945809
684,29.247238604419724
685,52.486226093677516
686,72.89175142265678
687,35.89514725935776
688,72.02299301494801
689,62.98747733558466
690,35.68543024881208
691,69.65696450342446
692,60.0414030263906
693,50.579387910046904
694,25.88982491663462
695,68.2156316784376
696,55.98253635175248
697,65.79581009406238
698,70.92876477183736
699,51.69871373785064
700,56.54936087271326
701,36.2663641940188
702,27.69128404975334
703,32.87434743905719
704,31.844488510367363
705,27.79503202441724
706,39.57932859343483
707,68.74083881976016
708,53.52775019874429
709,39.456663417639405
710,62.88094107639398
711,64.48037075974543
712,36.65897902664768
713,74.55905172507696
714,68.812356272458
715,23.40847640147245
716,27.296506693653786
717,64.19632849806993
718,36.536568539944554
719,43.58326105660877
720,64.18236878960617
721,67.71215267580038
722,31.000734406301998
723,31.547307476865093
724,60.702147832367686
725,33.65079520515246
726,29.08172292104449
727,46.82173662498222
728,68.35106054135495
729,30.42662069943798
730,45.634156401849516
731,51.79050113377358
732,33.75510631250751
733,39.37076717583966
734,49.969066884854804
735,26.46734214068568
736,60.437713833644004
737,49.14062298451147
738,39.038646045604196
739,29.88282152759229
740,29.223429227692993
741,69.43792232869629
742,47.92642723141714
743,51.97252463142576
744,28.84472256575052
745,58.42998858821642
746,70.94463112085933
747,58.67339162846594
748,33.95435433671872
749,42.15124552804984
750,67.32971935065049
751,51.876159681476786
752,80.98209271266627
753,57.572706188239444
754,50.117832893903696
755,53.59061273839117
756,27.613007186556107
757,69.44426954729416
758,67.5887466278386
759,61.27914848726067
760,32.71182234539506
761,38.54018767424244
762,38.794604780915606
763,41.08244066341536
764,65.51318945932739
765,64.16390400004629
766,28.251007283415575
767,81.91307347566428
768,27.84031702023551
769,50.35079669738286
770,33.7134444549925
771,71.67277414663315
772,62.871144300833556
773,27.34688893050133
774,30.88507280012829
775,43.96027261258443
776,36.31605428758279
777,31.60360155512644
778,35.61570925360682
779,32.15740422099767
780,51.203861260837165
781,53.188542643132564
782,75.85687083245466
783,69.08015069004749
784,39.19955129668008
785,28.97412259071976
786,59.53911957028217
787,69.1803579458
788,67.06160456621718
789,39.6646831707169
790,68.07954627471102
791,31.34314461113008
792,33.65575694201104
793,33.280812937501125
794,71.54314320216257
795,35.24410236111315
796,42.886373691349206
797,34.18807382000966
798,75.58633676210371
799,62.69791844236387
800,69.20214539338845
801,42.537171477793414
802,26.66130288023405
803,58.265435137519006
804,66.3696964115394
805,66.52265468316276
806,69.92968930899082
807,60.490439451299935
808,71.06114156835282
809,53.86141152538324
810,74.84568659140044
811,57.73867835786757
812,31.490698110416684
813,75.0305249650961
814,44.84313946308106
815,72.21677816161625
816,26.729828637058773
817,57.27960547536382
818,67.70565643981324
819,32.29785540849949
820,35.33858240602642
821,57.20757703068051
822,40.68573424665817
823,61.81546571763502
824,75.57178907101816
825,84.5507534251266
826,42.70482578873646
827,31.59548458665995
828,27.4312326077297
829,34.70022241118745
830,31.354512630011197
831,62.453074415007165
832,45.095189369458105
833,56.25164208644297
834,29.8734326868889
835,63.597527298041804
836,28.19294105014641
837,36.01761827386166
838,31.51112805339323
839,59.47566463090833
840,69.51418825634686
841,67.15369401322354
842,63.47513709044429
843,54.25685482358271
844,86.62471886318113
845,49.64573128209163
846,40.29423809058054
847,31.812019360607156
848,67.36814660978716
849,37.43558754886044
850,36.889449710241166
851,57.879454650350915
852,47.391116236245246
853,29.250280122553587
854,34.714676195705295
855,27.958911168988802
856,56.534205039402316
857,26.794473053565987
858,33.189979606761455
859,66.7050067733955
860,33.23100995554341
861,51.68226593668018
862,42.639836138520785
863,31.192010408792214
864,28.72374061571911
865,48.49397830372362
866,71.7536978034735
867,27.784760943363167
868,31.014639832009248
869,70.69132177703696
870,27.924838231154396
871,28.870150902477633
872,45.74035337867365
873,51.92644961836079
874,26.548237199779493
875,74.0123776705586
876,32.018521360415214
877,34.5837917438857
878,34.00679857682216
879,31.377696651976766
880,28.968652766935183
881,30.249469901665172
882,74.76896597554828
883,33.687822304759216
884,41.509825252981976
885,28.618081387560583
886,54.88526311939722
887,57.19026011448902
888,73.41631529002738
889,67.42405088400815
890,31.490215419793163
891,31.93462063201455
892,71.61823132104075
893,30.15047643447467
894,36.11878244304049
895,24.37699604826507
896,36.94047877951958
897,50.53179171377707
898,53.773269133434624
899,68.59244541721766
900,32.88373142638051
901,77.0786391378235
902,73.12632355151447
903,77.40687075008562
904,64.5928743275305
905,75.74874301374426
906,43.772600603609526
907,73.13683956271265
908,61.84021509731792
909,57.51719554101635
910,41.69835607402109
911,71.88347760766341
912,77.88781290354979
913,61.882580893452385
914,30.845368301881628
915,51.74502413883097
916,59.287528645875845
917,51.33160177923484
918,27.823643981045645
919,36.19461522038162
920,25.62184440326936
921,33.82582552394598
922,49.359910419795966
923,39.1109924448875
924,66.68950715592403
925,84.37537560717476
926,62.746290197253
927,36.46758574989062
928,51.43094886568602
929,30.787865935325144
930,37.32993736051564
931,33.06697245358153
932,29.058857276914708
933,46.12390546262449
934,34.82766349425227
935,57.04174634016492
936,68.61037168431724
937,25.37915988743483
938,60.62005004642562
939,56.86272424016925
940,60.535701379007975
941,36.74267102318295
942,36.89704511622098
943,68.63662143943257
944,32.33884147431733
945,71.09074237651676
946,36.92545804630624
947,61.776812883352
948,39.61004515880907
949,34.97585222490838
950,29.347478369115354
951,50.096108116550845
952,51.73526113254554
953,60.201415070368554
954,36.818493877118456
955,84.53487845091368
956,69.06241034048776
957,54.849931335676615
958,40.3969419338144
959,32.723967997422925
960,36.195612424247386
961,39.901756447649305
962,27.82128255144423
963,72.26768870932462
964,52.54111956187617
965,38.50624816010767
966,33.225747884448296
967,65.6884512970575
968,31.07661145785564
969,26.92278130334255
970,63.62729404128183
971,31.927597886648993
972,29.613746110088815
973,53.95840567421804
974,38.278936361263916
975,31.463890028526727
976,70.90055535754364
977,67.27196448957417
978,62.493159406211234
979,32.976452957880475
980,57.66247875744878
981,29.054093508784792
982,65.59962958564273
983,32.13803770839197
984,52.62424237088873
985,50.66093217896288
986,30.699073410283088
987,68.65743518463294
988,28.0168512218601
989,69.60062678416045
990,30.83178419511802
991,57.39759416520546
992,35.393547774195824
993,29.767806856970793
994,67.63131274082355
995,23.481419040241885
996,49.99807335477957
997,29.43581767658374
998,74.99199373953394
999,32.00490421977331
1000,31.284007938968376
1001,69.88571427421654
1002,28.65175217668852
1003,58.135117935179856
1004,62.41187914878887
1005,26.76793163743121
1006,74.71329574625418
1007,34.94043257259567
1008,67.2891879018276
1009,29.3360299625047
1010,85.52401540517522
1011,32.909608519057144
1012,27.522404647855815
1013,77.93392266997472
1014,39.5917083370142
1015,71.97555042155366
1016,34.77552839190119
1017,43.15742462592562
1018,28.177583538828383
1019,66.75055289723126
1020,28.668541079494823
1021,38.84528161031231
1022,39.075389415309594
1023,61.84364316256883
1024,67.72367323533965
1025,29.451606790489123
1026,35.93435152956087
1027,33.44957061531637
1028,25.275059527179945
1029,31.237252055126742
1030,60.68806603015279
1031,30.073153878868027
1032,38.302645773624654
1033,33.73877828955352
1034,33.02360111897184
1035,70.43559121527105
1036,66.30291168334377
1037,65.50594841566291
1038,54.7077298491633
1039,66.28391902398891
1040,54.95862318666954
1041,27.598394669735047
1042,64.00513874765178
1043,70.3989538395149
1044,24.870714969405768
1045,63.97484623764043
1046,39.08730387874607
1047,35.46316082774653
1048,50.72233416721406
1049,28.883580196019693
1050,31.65508052163404
1051,63.99582666998586
1052,38.49260676302984
1053,55.94370639017207
1054,66.72248787281558
1055,38.5268438687781
1056,28.963825429867317
1057,29.970906186984116
1058,60.32198374522049
1059,29.87369101594042
1060,58.365722107748425
1061,60.5993493176979
1062,72.30728886463322
1063,57.145244292487156
1064,35.1090069254167
1065,64.16528815949586
1066,52.730009919278
1067,41.05750870231538
1068,33.570864196658064
1069,37.50477846121
1070,53.24629692638676
1071,26.75282089548572
1072,46.010527832378365
1073,32.573365303494384
1074,61.75812554689946
1075,34.3548197820273
1076,71.7721736631677
1077,38.82531614919186
1078,58.60928292497129
1079,52.03857723581529
1080,32.20653500115212
1081,30.507006453607705
1082,33.15862408483498
1083,68.46567777185297
1084,62.057915245367084
1085,29.78569915350999
1086,33.27753581563446
1087,62.60360891722138
1088,31.923188709067738
1089,41.883095956527725
1090,32.22718529402576
1091,73.56566526636021
1092,60.534503403974746
1093,28.97886283189283
1094,34.89284676948252
1095,68.20373308827175
1096,36.64330510073466
1097,69.12689305496171
1098,65.05763440581251
1099,73.33652790271826
1100,26.8307564049355
1101,26.02202275694326
1102,59.36176848220238
1103,28.81782889358451
1104,59.08259535506232
1105,35.7501326308157
1106,64.32870204362571
1107,63.48306831975681
1108,24.420551391136645
1109,60.13249582288514
1110,45.561382439737535
1111,39.93525886186589
1112,54.74280748934352
1113,32.58290159738284
1114,60.66770357387611
1115,56.417484497073254
1116,52.014629395355456
1117,37.83026675895967
1118,67.41484096290438
1119,31.572353657917002
1120,36.61690134746123
1121,33.571003687495875
1122,31.183098640466845
1123,33.2310258803411
1124,63.6812547591958
1125,28.952448674131997
1126,64.87206550810541
1127,60.620318167485564
1128,38.61701151152855
1129,36.31835538671608
1130,68.50389791661742
1131,76.74472396729539
1132,33.15845102712011
1133,35.28998936834084
1134,59.03864421838624
1135,44.80831094070757
1136,42.892243684852325
1137,45.29261361880418
1138,57.69181886724849
1139,35.543683825917036
1140,42.133654116922735
1141,57.552638141675224
1142,76.54601399167758
1143,29.11526711677149
1144,64.78503711687861
1145,74.47795769148631
1146,30.493203183337336
1147,51.56768416982557
1148,32.034409861366655
1149,73.45969501443318
1150,28.06078276194834
1151,36.39464160968263
1152,29.528302381776342
1153,60.63669164216468
1154,34.416100760556155
1155,30.622385830611254
1156,34.53017757512939
1157,69.2049720993023
1158,74.90178128577936
1159,66.3289756730346
1160,30.490633220199314
1161,61.138507545162184
1162,65.70119539077528
1163,32.115992735742154
1164,67.23308575432081
1165,69.54096605702448
1166,73.1261255347704
1167,64.56016510744539
1168,38.25502266472998
1169,55.42181235858741
1170,27.151359038290842
1171,66.9646232804825
1172,28.594575125360386
1173,60.12743375724995
1174,63.50134888946792
1175,56.983867174428084
1176,66.55610349938196
1177,65.77426178182009
1178,37.76752505874886
1179,29.532497398536574
1180,34.721195278087116
1181,70.27681923336657
1182,40.0851281772495
1183,31.392560742536276
1184,37.500870116210365
1185,36.71611507644395
1186,64.4746704229957
1187,56.4817693588459
1188,28.164934138484583
1189,27.445933828852663
1190,27.8739167571593
1191,45.45997803197192
1192,42.123066418644314
1193,35.122231772914716
1194,50.50123324554224
1195,37.719172134557056
1196,30.477701104820564
1197,66.30014810897802
1198,33.03670433033973
1199,55.58606226232091
1200,62.55493421320416
1201,37.104630732132236
1202,74.6494115839357
1203,61.511018072878095
1204,61.260455195276236
1205,29.676831980395686
1206,32.72681993207532
1207,53.09843667143047
1208,40.793597149018794
1209,63.68784226669322
1210,64.39397045412217
1211,52.46614641372678
1212,75.59586123965381
1213,46.55732770831004
1214,71.81601378551719
1215,61.71437353113981
1216,24.803958174656675
1217,57.63857123421004
1218,33.29244607578087
1219,61.101652932532424
1220,50.733821582548046
1221,33.889753668004545
1222,34.32933048347602
1223,38.87393645491021
1224,33.75690051275706
1225,60.09628995101389
1226,74.90763739865811
1227,61.316751782332666
1228,51.91589588554304
1229,76.97308690097603
1230,48.32492046828828
1231,29.920550720748714
1232,51.183192518489946
1233,62.921709475102325
1234,72.59095727273979
1235,40.4475283953457
1236,72.94001210740743
1237,55.544362635789994
1238,48.63722433638585
1239,34.172890465544725
1240,32.562425478977445
1241,65.84845050204322
1242,32.44967812985305
1243,35.30300710627031
1244,48.15663990418636
1245,55.74851440740287
1246,73.9456176689886
1247,46.841489878193165
1248,77.05499491545483
1249,31.72538731571315
1250,45.09263577392184
1251,32.56036986276813
1252,28.63129659063236
1253,29.10264430153015
1254,76.85259709535492
1255,61.90404640849291
1256,53.57619539142819
1257,65.6706067205555
1258,69.47132992379015
1259,68.189616597726
1260,69.07515640788156
1261,32.97205717380543
1262,31.086020368097973
1263,77.89450705650398
1264,30.44054021889445
1265,61.34759709448729
1266,32.843163744678904
1267,63.17579705332431
1268,26.83395743370275
1269,72.5427890691088
1270,52.403846305696646
1271,36.10762220933144
1272,37.851516747856394
1273,38.774435692770396
1274,71.62460205813127
1275,61.76359033542841
1276,64.01059999363773
1277,29.51973701388196
1278,57.00578321093208
1279,27.30163489533268
1280,74.20053865155435
1281,57.887514924639646
1282,60.11485576897194
1283,35.82566469751903
1284,66.95796722202253
1285,68.08604224137841
1286,49.65174005404212
1287,41.03476026859724
1288,48.07726810764581
1289,63.052877007443
1290,30.81765241742366
1291,71.53833052344895
1292,53.47054902972239
1293,33.984606053167376
1294,47.994505868525195
1295,63.26838808355443
1296,31.11434733054509
1297,31.645004441670853
1298,38.26691908717449
1299,52.136241122557905
1300,55.340074428561394
1301,69.83791264251256
1302,64.09397141545952
1303,62.16488215141012
1304,65.92362763804731
1305,51.9203559758458
1306,63.46237272680975
1307,29.044243340527633
1308,53.320167168847895
1309,34.01652734019976
1310,54.35023048589541
1311,63.00156404081141
1312,68.05046034819189
1313,33.16715385632995
1314,29.434996975577807
1315,29.979823638231323
1316,28.22610890418517
1317,59.08201736576335
1318,30.414913352367975
1319,36.63106736985328
1320,42.83363857662449
1321,33.92658272614998
1322,73.93818144613527
1323,74.09966680179508
1324,35.22665260084149
1325,61.46676476720703
1326,43.24367585569876
1327,28.275632894191386
1328,76.15960087499798
1329,38.520823100059424
1330,69.74898742983648
1331,55.29222329557858
1332,23.375024963415058
1333,46.45025749217473
1334,73.21653848557165
1335,72.00830473454057
1336,68.17474844344336
1337,29.2416843787726
1338,52.81738661775978
1339,58.68045331885587
1340,28.687261062324932
1341,33.7518417035453
1342,30.734404994503226
1343,27.094906443547888
1344,26.960014371141728
1345,32.69308258021724
1346,57.58864999270734
1347,28.9159357834272
1348,64.56986409487675
1349,67.24942498017187
1350,35.0557935021294
1351,59.82287542287842
1352,30.48996826386385
1353,72.17122176051677
1354,72.41041932346778
1355,48.43020868021751
1356,65.64555417760225
1357,31.6091154170232
1358,29.146486187381484
1359,37.886538488289816
1360,52.15240737434
1361,65.92932796552617
1362,37.04488694621172
